text,language,n-gram
goeie vraag die komen vooral uit lokale plumpynut fabrieken zoals bijv in ethiopië niger en malawi,Dutch,"['goe', 'oei', 'eie', 'ie.', 'e.v', '.vr', 'vra', 'raa', 'aag', 'ag.', 'g.d', '.di', 'die', 'ie.', 'e.k', '.ko', 'kom', 'ome', 'men', 'en.', 'n.v', '.vo', 'voo', 'oor', 'ora', 'ral', 'al.', 'l.u', '.ui', 'uit', 'it.', 't.l', '.lo', 'lok', 'oka', 'kal', 'ale', 'le.', 'e.p', '.pl', 'plu', 'lum', 'ump', 'mpy', 'pyn', 'ynu', 'nut', 'ut.', 't.f', '.fa', 'fab', 'abr', 'bri', 'rie', 'iek', 'eke', 'ken', 'en.', 'n.z', '.zo', 'zoa', 'oal', 'als', 'ls.', 's.b', '.bi', 'bij', 'ijv', 'jv.', 'v.i', '.in', 'in.', 'n.e', '.et', 'eth', 'thi', 'hio', 'iop', 'opi', 'pië', 'ië.', 'ë.n', '.ni', 'nig', 'ige', 'ger', 'er.', 'r.e', '.en', 'en.', 'n.m', '.ma', 'mal', 'ala', 'law']"
westcoast new kidnapandrescue at 10p ep go behind enemy lines to rescue the innocent,English,"['wes', 'est', 'stc', 'tco', 'coa', 'oas', 'ast', 'st.', 't.n', '.ne', 'new', 'ew.', 'w.k', '.ki', 'kid', 'idn', 'dna', 'nap', 'apa', 'pan', 'and', 'ndr', 'dre', 'res', 'esc', 'scu', 'cue', 'ue.', 'e.a', '.at', 'at.', 't.1', '.10', '10p', '0p.', 'p.e', '.ep', 'ep.', 'p.g', '.go', 'go.', 'o.b', '.be', 'beh', 'ehi', 'hin', 'ind', 'nd.', 'd.e', '.en', 'ene', 'nem', 'emy', 'my.', 'y.l', '.li', 'lin', 'ine', 'nes', 'es.', 's.t', '.to', 'to.', 'o.r', '.re', 'res', 'esc', 'scu', 'cue', 'ue.', 'e.t', '.th', 'the', 'he.', 'e.i', '.in', 'inn', 'nno', 'noc', 'oce', 'cen']"
mi sembra assurdo che non si possa pensare che poi magari qualcuno le app le metta in cartelle il dock non è infinito,Italian,"['mi.', 'i.s', '.se', 'sem', 'emb', 'mbr', 'bra', 'ra.', 'a.a', '.as', 'ass', 'ssu', 'sur', 'urd', 'rdo', 'do.', 'o.c', '.ch', 'che', 'he.', 'e.n', '.no', 'non', 'on.', 'n.s', '.si', 'si.', 'i.p', '.po', 'pos', 'oss', 'ssa', 'sa.', 'a.p', '.pe', 'pen', 'ens', 'nsa', 'sar', 'are', 're.', 'e.c', '.ch', 'che', 'he.', 'e.p', '.po', 'poi', 'oi.', 'i.m', '.ma', 'mag', 'aga', 'gar', 'ari', 'ri.', 'i.q', '.qu', 'qua', 'ual', 'alc', 'lcu', 'cun', 'uno', 'no.', 'o.l', '.le', 'le.', 'e.a', '.ap', 'app', 'pp.', 'p.l', '.le', 'le.', 'e.m', '.me', 'met', 'ett', 'tta', 'ta.', 'a.i', '.in', 'in.', 'n.c', '.ca', 'car', 'art', 'rte', 'tel', 'ell', 'lle', 'le.', 'e.i', '.il', 'il.', 'l.d', '.do', 'doc', 'ock', 'ck.', 'k.n', '.no', 'non', 'on.', 'n.è', '.è.', 'è.i', '.in', 'inf', 'nfi', 'fin', 'ini', 'nit']"
divertidísimo el repor de con latoya jackson,Spanish,"['div', 'ive', 'ver', 'ert', 'rti', 'tid', 'idí', 'dís', 'ísi', 'sim', 'imo', 'mo.', 'o.e', '.el', 'el.', 'l.r', '.re', 'rep', 'epo', 'por', 'or.', 'r.d', '.de', 'de.', 'e.c', '.co', 'con', 'on.', 'n.l', '.la', 'lat', 'ato', 'toy', 'oya', 'ya.', 'a.j', '.ja', 'jac', 'ack', 'cks', 'kso']"
explosion in store near british embassy in afghan capital kabul injures at least two people reu,English,"['exp', 'xpl', 'plo', 'los', 'osi', 'sio', 'ion', 'on.', 'n.i', '.in', 'in.', 'n.s', '.st', 'sto', 'tor', 'ore', 're.', 'e.n', '.ne', 'nea', 'ear', 'ar.', 'r.b', '.br', 'bri', 'rit', 'iti', 'tis', 'ish', 'sh.', 'h.e', '.em', 'emb', 'mba', 'bas', 'ass', 'ssy', 'sy.', 'y.i', '.in', 'in.', 'n.a', '.af', 'afg', 'fgh', 'gha', 'han', 'an.', 'n.c', '.ca', 'cap', 'api', 'pit', 'ita', 'tal', 'al.', 'l.k', '.ka', 'kab', 'abu', 'bul', 'ul.', 'l.i', '.in', 'inj', 'nju', 'jur', 'ure', 'res', 'es.', 's.a', '.at', 'at.', 't.l', '.le', 'lea', 'eas', 'ast', 'st.', 't.t', '.tw', 'two', 'wo.', 'o.p', '.pe', 'peo', 'eop', 'opl', 'ple', 'le.', 'e.r', '.re']"
p41 leufrate ed il lago mileh tharthar a nord ovest di baghdad iraq parte 1,Italian,"['p41', '41.', '1.l', '.le', 'leu', 'euf', 'ufr', 'fra', 'rat', 'ate', 'te.', 'e.e', '.ed', 'ed.', 'd.i', '.il', 'il.', 'l.l', '.la', 'lag', 'ago', 'go.', 'o.m', '.mi', 'mil', 'ile', 'leh', 'eh.', 'h.t', '.th', 'tha', 'har', 'art', 'rth', 'tha', 'har', 'ar.', 'r.a', '.a.', 'a.n', '.no', 'nor', 'ord', 'rd.', 'd.o', '.ov', 'ove', 'ves', 'est', 'st.', 't.d', '.di', 'di.', 'i.b', '.ba', 'bag', 'agh', 'ghd', 'hda', 'dad', 'ad.', 'd.i', '.ir', 'ira', 'raq', 'aq.', 'q.p', '.pa', 'par', 'art', 'rte', 'te.']"
el resto de los números códigos cortos todavía funcionan más información,Spanish,"['el.', 'l.r', '.re', 'res', 'est', 'sto', 'to.', 'o.d', '.de', 'de.', 'e.l', '.lo', 'los', 'os.', 's.n', '.nú', 'núm', 'úme', 'mer', 'ero', 'ros', 'os.', 's.c', '.có', 'cód', 'ódi', 'dig', 'igo', 'gos', 'os.', 's.c', '.co', 'cor', 'ort', 'rto', 'tos', 'os.', 's.t', '.to', 'tod', 'oda', 'dav', 'aví', 'vía', 'ía.', 'a.f', '.fu', 'fun', 'unc', 'nci', 'cio', 'ion', 'ona', 'nan', 'an.', 'n.m', '.má', 'más', 'ás.', 's.i', '.in', 'inf', 'nfo', 'for', 'orm', 'rma', 'mac', 'aci', 'ció']"
nearly 99 of southern sudanese voted in favour of independence from khartoum in last months referendum results show sudan,English,"['nea', 'ear', 'arl', 'rly', 'ly.', 'y.9', '.99', '99.', '9.o', '.of', 'of.', 'f.s', '.so', 'sou', 'out', 'uth', 'the', 'her', 'ern', 'rn.', 'n.s', '.su', 'sud', 'uda', 'dan', 'ane', 'nes', 'ese', 'se.', 'e.v', '.vo', 'vot', 'ote', 'ted', 'ed.', 'd.i', '.in', 'in.', 'n.f', '.fa', 'fav', 'avo', 'vou', 'our', 'ur.', 'r.o', '.of', 'of.', 'f.i', '.in', 'ind', 'nde', 'dep', 'epe', 'pen', 'end', 'nde', 'den', 'enc', 'nce', 'ce.', 'e.f', '.fr', 'fro', 'rom', 'om.', 'm.k', '.kh', 'kha', 'har', 'art', 'rto', 'tou', 'oum', 'um.', 'm.i', '.in', 'in.', 'n.l', '.la', 'las', 'ast', 'st.', 't.m', '.mo', 'mon', 'ont', 'nth', 'ths', 'hs.', 's.r', '.re', 'ref', 'efe', 'fer', 'ere', 'ren', 'end', 'ndu', 'dum', 'um.', 'm.r', '.re', 'res', 'esu', 'sul', 'ult', 'lts', 'ts.', 's.s', '.sh', 'sho', 'how', 'ow.', 'w.s', '.su', 'sud', 'uda']"
commons committee suspend parliamentary passes for three former ministers hoon byers caborn over breaching lobbying rules,English,"['com', 'omm', 'mmo', 'mon', 'ons', 'ns.', 's.c', '.co', 'com', 'omm', 'mmi', 'mit', 'itt', 'tte', 'tee', 'ee.', 'e.s', '.su', 'sus', 'usp', 'spe', 'pen', 'end', 'nd.', 'd.p', '.pa', 'par', 'arl', 'rli', 'lia', 'iam', 'ame', 'men', 'ent', 'nta', 'tar', 'ary', 'ry.', 'y.p', '.pa', 'pas', 'ass', 'sse', 'ses', 'es.', 's.f', '.fo', 'for', 'or.', 'r.t', '.th', 'thr', 'hre', 'ree', 'ee.', 'e.f', '.fo', 'for', 'orm', 'rme', 'mer', 'er.', 'r.m', '.mi', 'min', 'ini', 'nis', 'ist', 'ste', 'ter', 'ers', 'rs.', 's.h', '.ho', 'hoo', 'oon', 'on.', 'n.b', '.by', 'bye', 'yer', 'ers', 'rs.', 's.c', '.ca', 'cab', 'abo', 'bor', 'orn', 'rn.', 'n.o', '.ov', 'ove', 'ver', 'er.', 'r.b', '.br', 'bre', 'rea', 'eac', 'ach', 'chi', 'hin', 'ing', 'ng.', 'g.l', '.lo', 'lob', 'obb', 'bby', 'byi', 'yin', 'ing', 'ng.', 'g.r', '.ru', 'rul', 'ule']"
wer wird weltmeister in der abfahrt hier unser livestream gap2011 zdf,German,"['wer', 'er.', 'r.w', '.wi', 'wir', 'ird', 'rd.', 'd.w', '.we', 'wel', 'elt', 'ltm', 'tme', 'mei', 'eis', 'ist', 'ste', 'ter', 'er.', 'r.i', '.in', 'in.', 'n.d', '.de', 'der', 'er.', 'r.a', '.ab', 'abf', 'bfa', 'fah', 'ahr', 'hrt', 'rt.', 't.h', '.hi', 'hie', 'ier', 'er.', 'r.u', '.un', 'uns', 'nse', 'ser', 'er.', 'r.l', '.li', 'liv', 'ive', 'ves', 'est', 'str', 'tre', 'rea', 'eam', 'am.', 'm.g', '.ga', 'gap', 'ap2', 'p20', '201', '011', '11.', '1.z', '.zd']"
study global obesity nearly doubled since 1980,English,"['stu', 'tud', 'udy', 'dy.', 'y.g', '.gl', 'glo', 'lob', 'oba', 'bal', 'al.', 'l.o', '.ob', 'obe', 'bes', 'esi', 'sit', 'ity', 'ty.', 'y.n', '.ne', 'nea', 'ear', 'arl', 'rly', 'ly.', 'y.d', '.do', 'dou', 'oub', 'ubl', 'ble', 'led', 'ed.', 'd.s', '.si', 'sin', 'inc', 'nce', 'ce.', 'e.1', '.19', '198']"
marre de lété pas vous,French,"['mar', 'arr', 'rre', 're.', 'e.d', '.de', 'de.', 'e.l', '.lé', 'lét', 'été', 'té.', 'é.p', '.pa', 'pas', 'as.', 's.v', '.vo', 'vou']"
gijs nu live vanuit zell am see qsnowcase qijsblok,Dutch,"['gij', 'ijs', 'js.', 's.n', '.nu', 'nu.', 'u.l', '.li', 'liv', 'ive', 've.', 'e.v', '.va', 'van', 'anu', 'nui', 'uit', 'it.', 't.z', '.ze', 'zel', 'ell', 'll.', 'l.a', '.am', 'am.', 'm.s', '.se', 'see', 'ee.', 'e.q', '.qs', 'qsn', 'sno', 'now', 'owc', 'wca', 'cas', 'ase', 'se.', 'e.q', '.qi', 'qij', 'ijs', 'jsb', 'sbl', 'blo']"
amsterdam ziet vechtsportgalas als onderonsjes van de onderwereld en wil ze aanpakken goed idee,Dutch,"['ams', 'mst', 'ste', 'ter', 'erd', 'rda', 'dam', 'am.', 'm.z', '.zi', 'zie', 'iet', 'et.', 't.v', '.ve', 'vec', 'ech', 'cht', 'hts', 'tsp', 'spo', 'por', 'ort', 'rtg', 'tga', 'gal', 'ala', 'las', 'as.', 's.a', '.al', 'als', 'ls.', 's.o', '.on', 'ond', 'nde', 'der', 'ero', 'ron', 'ons', 'nsj', 'sje', 'jes', 'es.', 's.v', '.va', 'van', 'an.', 'n.d', '.de', 'de.', 'e.o', '.on', 'ond', 'nde', 'der', 'erw', 'rwe', 'wer', 'ere', 'rel', 'eld', 'ld.', 'd.e', '.en', 'en.', 'n.w', '.wi', 'wil', 'il.', 'l.z', '.ze', 'ze.', 'e.a', '.aa', 'aan', 'anp', 'npa', 'pak', 'akk', 'kke', 'ken', 'en.', 'n.g', '.go', 'goe', 'oed', 'ed.', 'd.i', '.id', 'ide']"
laphams quarterly is een niet behaagziek amerikaans tijdschrift van de oudredacteur van harpers,Dutch,"['lap', 'aph', 'pha', 'ham', 'ams', 'ms.', 's.q', '.qu', 'qua', 'uar', 'art', 'rte', 'ter', 'erl', 'rly', 'ly.', 'y.i', '.is', 'is.', 's.e', '.ee', 'een', 'en.', 'n.n', '.ni', 'nie', 'iet', 'et.', 't.b', '.be', 'beh', 'eha', 'haa', 'aag', 'agz', 'gzi', 'zie', 'iek', 'ek.', 'k.a', '.am', 'ame', 'mer', 'eri', 'rik', 'ika', 'kaa', 'aan', 'ans', 'ns.', 's.t', '.ti', 'tij', 'ijd', 'jds', 'dsc', 'sch', 'chr', 'hri', 'rif', 'ift', 'ft.', 't.v', '.va', 'van', 'an.', 'n.d', '.de', 'de.', 'e.o', '.ou', 'oud', 'udr', 'dre', 'red', 'eda', 'dac', 'act', 'cte', 'teu', 'eur', 'ur.', 'r.v', '.va', 'van', 'an.', 'n.h', '.ha', 'har', 'arp', 'rpe', 'per']"
federica gentile intervista germano bonaveri in occasione delluscita del suo ultimo album citt invisibilihttpbitlyi6t2d0,Italian,"['fed', 'ede', 'der', 'eri', 'ric', 'ica', 'ca.', 'a.g', '.ge', 'gen', 'ent', 'nti', 'til', 'ile', 'le.', 'e.i', '.in', 'int', 'nte', 'ter', 'erv', 'rvi', 'vis', 'ist', 'sta', 'ta.', 'a.g', '.ge', 'ger', 'erm', 'rma', 'man', 'ano', 'no.', 'o.b', '.bo', 'bon', 'ona', 'nav', 'ave', 'ver', 'eri', 'ri.', 'i.i', '.in', 'in.', 'n.o', '.oc', 'occ', 'cca', 'cas', 'asi', 'sio', 'ion', 'one', 'ne.', 'e.d', '.de', 'del', 'ell', 'llu', 'lus', 'usc', 'sci', 'cit', 'ita', 'ta.', 'a.d', '.de', 'del', 'el.', 'l.s', '.su', 'suo', 'uo.', 'o.u', '.ul', 'ult', 'lti', 'tim', 'imo', 'mo.', 'o.a', '.al', 'alb', 'lbu', 'bum', 'um.', 'm.c', '.ci', 'cit', 'itt', 'tt.', 't.i', '.in', 'inv', 'nvi', 'vis', 'isi', 'sib', 'ibi', 'bil', 'ili', 'lih', 'iht', 'htt', 'ttp', 'tpb', 'pbi', 'bit', 'itl', 'tly', 'lyi', 'yi6', 'i6t', '6t2', 't2d']"
kuyt offers dalglish backing dirk kuyt is the latest liverpool player to call for kenny dalglish to be given th,English,"['kuy', 'uyt', 'yt.', 't.o', '.of', 'off', 'ffe', 'fer', 'ers', 'rs.', 's.d', '.da', 'dal', 'alg', 'lgl', 'gli', 'lis', 'ish', 'sh.', 'h.b', '.ba', 'bac', 'ack', 'cki', 'kin', 'ing', 'ng.', 'g.d', '.di', 'dir', 'irk', 'rk.', 'k.k', '.ku', 'kuy', 'uyt', 'yt.', 't.i', '.is', 'is.', 's.t', '.th', 'the', 'he.', 'e.l', '.la', 'lat', 'ate', 'tes', 'est', 'st.', 't.l', '.li', 'liv', 'ive', 'ver', 'erp', 'rpo', 'poo', 'ool', 'ol.', 'l.p', '.pl', 'pla', 'lay', 'aye', 'yer', 'er.', 'r.t', '.to', 'to.', 'o.c', '.ca', 'cal', 'all', 'll.', 'l.f', '.fo', 'for', 'or.', 'r.k', '.ke', 'ken', 'enn', 'nny', 'ny.', 'y.d', '.da', 'dal', 'alg', 'lgl', 'gli', 'lis', 'ish', 'sh.', 'h.t', '.to', 'to.', 'o.b', '.be', 'be.', 'e.g', '.gi', 'giv', 'ive', 'ven', 'en.', 'n.t']"
es ist immer ein schmaler grat aber wir versuchen das wir zu vermeiden und drücken natürlich die daumen,German,"['es.', 's.i', '.is', 'ist', 'st.', 't.i', '.im', 'imm', 'mme', 'mer', 'er.', 'r.e', '.ei', 'ein', 'in.', 'n.s', '.sc', 'sch', 'chm', 'hma', 'mal', 'ale', 'ler', 'er.', 'r.g', '.gr', 'gra', 'rat', 'at.', 't.a', '.ab', 'abe', 'ber', 'er.', 'r.w', '.wi', 'wir', 'ir.', 'r.v', '.ve', 'ver', 'ers', 'rsu', 'suc', 'uch', 'che', 'hen', 'en.', 'n.d', '.da', 'das', 'as.', 's.w', '.wi', 'wir', 'ir.', 'r.z', '.zu', 'zu.', 'u.v', '.ve', 'ver', 'erm', 'rme', 'mei', 'eid', 'ide', 'den', 'en.', 'n.u', '.un', 'und', 'nd.', 'd.d', '.dr', 'drü', 'rüc', 'ück', 'cke', 'ken', 'en.', 'n.n', '.na', 'nat', 'atü', 'tür', 'ürl', 'rli', 'lic', 'ich', 'ch.', 'h.d', '.di', 'die', 'ie.', 'e.d', '.da', 'dau', 'aum', 'ume']"
su marte per il capodanno cinese articolo in inglese mars500,Italian,"['su.', 'u.m', '.ma', 'mar', 'art', 'rte', 'te.', 'e.p', '.pe', 'per', 'er.', 'r.i', '.il', 'il.', 'l.c', '.ca', 'cap', 'apo', 'pod', 'oda', 'dan', 'ann', 'nno', 'no.', 'o.c', '.ci', 'cin', 'ine', 'nes', 'ese', 'se.', 'e.a', '.ar', 'art', 'rti', 'tic', 'ico', 'col', 'olo', 'lo.', 'o.i', '.in', 'in.', 'n.i', '.in', 'ing', 'ngl', 'gle', 'les', 'ese', 'se.', 'e.m', '.ma', 'mar', 'ars', 'rs5', 's50']"
bei uns läuft schon seit ein paar stunden wintersport alle ergebnisse gibt es auch online zum nachlesen,German,"['bei', 'ei.', 'i.u', '.un', 'uns', 'ns.', 's.l', '.lä', 'läu', 'äuf', 'uft', 'ft.', 't.s', '.sc', 'sch', 'cho', 'hon', 'on.', 'n.s', '.se', 'sei', 'eit', 'it.', 't.e', '.ei', 'ein', 'in.', 'n.p', '.pa', 'paa', 'aar', 'ar.', 'r.s', '.st', 'stu', 'tun', 'und', 'nde', 'den', 'en.', 'n.w', '.wi', 'win', 'int', 'nte', 'ter', 'ers', 'rsp', 'spo', 'por', 'ort', 'rt.', 't.a', '.al', 'all', 'lle', 'le.', 'e.e', '.er', 'erg', 'rge', 'geb', 'ebn', 'bni', 'nis', 'iss', 'sse', 'se.', 'e.g', '.gi', 'gib', 'ibt', 'bt.', 't.e', '.es', 'es.', 's.a', '.au', 'auc', 'uch', 'ch.', 'h.o', '.on', 'onl', 'nli', 'lin', 'ine', 'ne.', 'e.z', '.zu', 'zum', 'um.', 'm.n', '.na', 'nac', 'ach', 'chl', 'hle', 'les', 'ese']"
vanmiddag vat menno barreveld de koe bij de horens op de heuvel in tilburg qijsblok,Dutch,"['van', 'anm', 'nmi', 'mid', 'idd', 'dda', 'dag', 'ag.', 'g.v', '.va', 'vat', 'at.', 't.m', '.me', 'men', 'enn', 'nno', 'no.', 'o.b', '.ba', 'bar', 'arr', 'rre', 'rev', 'eve', 'vel', 'eld', 'ld.', 'd.d', '.de', 'de.', 'e.k', '.ko', 'koe', 'oe.', 'e.b', '.bi', 'bij', 'ij.', 'j.d', '.de', 'de.', 'e.h', '.ho', 'hor', 'ore', 'ren', 'ens', 'ns.', 's.o', '.op', 'op.', 'p.d', '.de', 'de.', 'e.h', '.he', 'heu', 'euv', 'uve', 'vel', 'el.', 'l.i', '.in', 'in.', 'n.t', '.ti', 'til', 'ilb', 'lbu', 'bur', 'urg', 'rg.', 'g.q', '.qi', 'qij', 'ijs', 'jsb', 'sbl', 'blo']"
ag hoge raad over wraking wildersrechters zoektocht in een donker bos,Dutch,"['ag.', 'g.h', '.ho', 'hog', 'oge', 'ge.', 'e.r', '.ra', 'raa', 'aad', 'ad.', 'd.o', '.ov', 'ove', 'ver', 'er.', 'r.w', '.wr', 'wra', 'rak', 'aki', 'kin', 'ing', 'ng.', 'g.w', '.wi', 'wil', 'ild', 'lde', 'der', 'ers', 'rsr', 'sre', 'rec', 'ech', 'cht', 'hte', 'ter', 'ers', 'rs.', 's.z', '.zo', 'zoe', 'oek', 'ekt', 'kto', 'toc', 'och', 'cht', 'ht.', 't.i', '.in', 'in.', 'n.e', '.ee', 'een', 'en.', 'n.d', '.do', 'don', 'onk', 'nke', 'ker', 'er.', 'r.b', '.bo']"
tutti a guardare la semifinale di champions league che hashtag state usando inter championsleague,Italian,"['tut', 'utt', 'tti', 'ti.', 'i.a', '.a.', 'a.g', '.gu', 'gua', 'uar', 'ard', 'rda', 'dar', 'are', 're.', 'e.l', '.la', 'la.', 'a.s', '.se', 'sem', 'emi', 'mif', 'ifi', 'fin', 'ina', 'nal', 'ale', 'le.', 'e.d', '.di', 'di.', 'i.c', '.ch', 'cha', 'ham', 'amp', 'mpi', 'pio', 'ion', 'ons', 'ns.', 's.l', '.le', 'lea', 'eag', 'agu', 'gue', 'ue.', 'e.c', '.ch', 'che', 'he.', 'e.h', '.ha', 'has', 'ash', 'sht', 'hta', 'tag', 'ag.', 'g.s', '.st', 'sta', 'tat', 'ate', 'te.', 'e.u', '.us', 'usa', 'san', 'and', 'ndo', 'do.', 'o.i', '.in', 'int', 'nte', 'ter', 'er.', 'r.c', '.ch', 'cha', 'ham', 'amp', 'mpi', 'pio', 'ion', 'ons', 'nsl', 'sle', 'lea', 'eag', 'agu']"
el gobierno federal de los eeuu tiene cuenta en español,Spanish,"['el.', 'l.g', '.go', 'gob', 'obi', 'bie', 'ier', 'ern', 'rno', 'no.', 'o.f', '.fe', 'fed', 'ede', 'der', 'era', 'ral', 'al.', 'l.d', '.de', 'de.', 'e.l', '.lo', 'los', 'os.', 's.e', '.ee', 'eeu', 'euu', 'uu.', 'u.t', '.ti', 'tie', 'ien', 'ene', 'ne.', 'e.c', '.cu', 'cue', 'uen', 'ent', 'nta', 'ta.', 'a.e', '.en', 'en.', 'n.e', '.es', 'esp', 'spa', 'pañ', 'año']"
het aantal extreem arme landen en het aantal arme mensen is in de afgelopen 30 tot 40 jaar verdubbeld,Dutch,"['het', 'et.', 't.a', '.aa', 'aan', 'ant', 'nta', 'tal', 'al.', 'l.e', '.ex', 'ext', 'xtr', 'tre', 'ree', 'eem', 'em.', 'm.a', '.ar', 'arm', 'rme', 'me.', 'e.l', '.la', 'lan', 'and', 'nde', 'den', 'en.', 'n.e', '.en', 'en.', 'n.h', '.he', 'het', 'et.', 't.a', '.aa', 'aan', 'ant', 'nta', 'tal', 'al.', 'l.a', '.ar', 'arm', 'rme', 'me.', 'e.m', '.me', 'men', 'ens', 'nse', 'sen', 'en.', 'n.i', '.is', 'is.', 's.i', '.in', 'in.', 'n.d', '.de', 'de.', 'e.a', '.af', 'afg', 'fge', 'gel', 'elo', 'lop', 'ope', 'pen', 'en.', 'n.3', '.30', '30.', '0.t', '.to', 'tot', 'ot.', 't.4', '.40', '40.', '0.j', '.ja', 'jaa', 'aar', 'ar.', 'r.v', '.ve', 'ver', 'erd', 'rdu', 'dub', 'ubb', 'bbe', 'bel']"
avete gi scoperto bianco e nero il canale web dedicato alla tv di una volta,Italian,"['ave', 'vet', 'ete', 'te.', 'e.g', '.gi', 'gi.', 'i.s', '.sc', 'sco', 'cop', 'ope', 'per', 'ert', 'rto', 'to.', 'o.b', '.bi', 'bia', 'ian', 'anc', 'nco', 'co.', 'o.e', '.e.', 'e.n', '.ne', 'ner', 'ero', 'ro.', 'o.i', '.il', 'il.', 'l.c', '.ca', 'can', 'ana', 'nal', 'ale', 'le.', 'e.w', '.we', 'web', 'eb.', 'b.d', '.de', 'ded', 'edi', 'dic', 'ica', 'cat', 'ato', 'to.', 'o.a', '.al', 'all', 'lla', 'la.', 'a.t', '.tv', 'tv.', 'v.d', '.di', 'di.', 'i.u', '.un', 'una', 'na.', 'a.v', '.vo', 'vol', 'olt']"
ancelotti writes off title hopes chelsea manager carlo ancelotti writes off his sides chances of retaining the,English,"['anc', 'nce', 'cel', 'elo', 'lot', 'ott', 'tti', 'ti.', 'i.w', '.wr', 'wri', 'rit', 'ite', 'tes', 'es.', 's.o', '.of', 'off', 'ff.', 'f.t', '.ti', 'tit', 'itl', 'tle', 'le.', 'e.h', '.ho', 'hop', 'ope', 'pes', 'es.', 's.c', '.ch', 'che', 'hel', 'els', 'lse', 'sea', 'ea.', 'a.m', '.ma', 'man', 'ana', 'nag', 'age', 'ger', 'er.', 'r.c', '.ca', 'car', 'arl', 'rlo', 'lo.', 'o.a', '.an', 'anc', 'nce', 'cel', 'elo', 'lot', 'ott', 'tti', 'ti.', 'i.w', '.wr', 'wri', 'rit', 'ite', 'tes', 'es.', 's.o', '.of', 'off', 'ff.', 'f.h', '.hi', 'his', 'is.', 's.s', '.si', 'sid', 'ide', 'des', 'es.', 's.c', '.ch', 'cha', 'han', 'anc', 'nce', 'ces', 'es.', 's.o', '.of', 'of.', 'f.r', '.re', 'ret', 'eta', 'tai', 'ain', 'ini', 'nin', 'ing', 'ng.', 'g.t', '.th']"
michèle alliotmarie participera lémission de christophe barbier sur lci jeudi 16 décembre 8h15 mam,French,"['mic', 'ich', 'chè', 'hèl', 'èle', 'le.', 'e.a', '.al', 'all', 'lli', 'lio', 'iot', 'otm', 'tma', 'mar', 'ari', 'rie', 'ie.', 'e.p', '.pa', 'par', 'art', 'rti', 'tic', 'ici', 'cip', 'ipe', 'per', 'era', 'ra.', 'a.l', '.lé', 'lém', 'émi', 'mis', 'iss', 'ssi', 'sio', 'ion', 'on.', 'n.d', '.de', 'de.', 'e.c', '.ch', 'chr', 'hri', 'ris', 'ist', 'sto', 'top', 'oph', 'phe', 'he.', 'e.b', '.ba', 'bar', 'arb', 'rbi', 'bie', 'ier', 'er.', 'r.s', '.su', 'sur', 'ur.', 'r.l', '.lc', 'lci', 'ci.', 'i.j', '.je', 'jeu', 'eud', 'udi', 'di.', 'i.1', '.16', '16.', '6.d', '.dé', 'déc', 'éce', 'cem', 'emb', 'mbr', 'bre', 're.', 'e.8', '.8h', '8h1', 'h15', '15.', '5.m', '.ma']"
ue napolitano non esitare su integrazione,Italian,"['ue.', 'e.n', '.na', 'nap', 'apo', 'pol', 'oli', 'lit', 'ita', 'tan', 'ano', 'no.', 'o.n', '.no', 'non', 'on.', 'n.e', '.es', 'esi', 'sit', 'ita', 'tar', 'are', 're.', 'e.s', '.su', 'su.', 'u.i', '.in', 'int', 'nte', 'teg', 'egr', 'gra', 'raz', 'azi', 'zio', 'ion']"
twittercom è sempre stato il client più utilizzato il 78 degli utenti attivi lha usato negli ultimi 30 giorni,Italian,"['twi', 'wit', 'itt', 'tte', 'ter', 'erc', 'rco', 'com', 'om.', 'm.è', '.è.', 'è.s', '.se', 'sem', 'emp', 'mpr', 'pre', 're.', 'e.s', '.st', 'sta', 'tat', 'ato', 'to.', 'o.i', '.il', 'il.', 'l.c', '.cl', 'cli', 'lie', 'ien', 'ent', 'nt.', 't.p', '.pi', 'più', 'iù.', 'ù.u', '.ut', 'uti', 'til', 'ili', 'liz', 'izz', 'zza', 'zat', 'ato', 'to.', 'o.i', '.il', 'il.', 'l.7', '.78', '78.', '8.d', '.de', 'deg', 'egl', 'gli', 'li.', 'i.u', '.ut', 'ute', 'ten', 'ent', 'nti', 'ti.', 'i.a', '.at', 'att', 'tti', 'tiv', 'ivi', 'vi.', 'i.l', '.lh', 'lha', 'ha.', 'a.u', '.us', 'usa', 'sat', 'ato', 'to.', 'o.n', '.ne', 'neg', 'egl', 'gli', 'li.', 'i.u', '.ul', 'ult', 'lti', 'tim', 'imi', 'mi.', 'i.3', '.30', '30.', '0.g', '.gi', 'gio', 'ior', 'orn']"
